'z-pos_CS'	rho_CS
43.6611	1.06825e-06
44.162	1.09509e-06
44.663	1.1182e-06
45.164	1.13772e-06
45.6649	1.15385e-06
46.1659	1.16686e-06
46.6669	1.17705e-06
47.1678	1.18471e-06
47.6688	1.19015e-06
48.1697	1.19366e-06
48.6707	1.1955e-06
49.1717	1.19591e-06
49.6726	1.1951e-06
50.1736	1.19325e-06
50.6746	1.19052e-06
51.1755	1.18704e-06
51.6765	1.18289e-06
52.1775	1.17812e-06
52.6784	1.17281e-06
53.1794	1.16699e-06
53.6804	1.16069e-06
54.1813	1.15394e-06
54.6823	1.14672e-06
55.1832	1.13905e-06
55.6842	1.1309e-06
56.1852	1.12228e-06
56.6861	1.11319e-06
57.1871	1.10362e-06
57.6881	1.09355e-06
58.189	1.08299e-06
58.69	1.07193e-06
59.191	1.06036e-06
59.6919	1.04826e-06
60.1929	1.03563e-06
60.6939	1.02246e-06
61.1948	1.00874e-06
61.6958	9.94489e-07
62.1968	9.79705e-07
62.6977	9.64392e-07
63.1987	9.48551e-07
63.6996	9.32184e-07
64.2006	9.15293e-07
64.7016	8.97887e-07
65.2025	8.79976e-07
65.7035	8.61572e-07
66.2045	8.42689e-07
66.7054	8.23339e-07
67.2064	8.03537e-07
67.7074	7.833e-07
68.2083	7.62663e-07
68.7093	7.41656e-07
69.2103	7.20268e-07
69.7112	6.98461e-07
70.2122	6.76311e-07
70.7131	6.54066e-07
71.2141	6.31822e-07
71.7151	6.08943e-07
72.216	5.84726e-07
72.717	5.60659e-07
73.218	5.39956e-07
73.7189	5.22331e-07
74.2199	4.99829e-07
74.7209	4.66362e-07
75.2218	4.33663e-07
75.7228	4.07714e-07
76.2238	3.85479e-07
76.7247	3.64864e-07
77.2257	3.45067e-07
77.7266	3.2536e-07
78.2276	3.05014e-07
78.7286	2.83519e-07
79.2295	2.6117e-07
79.7305	2.38441e-07
80.2315	2.15808e-07
80.7324	1.93725e-07
81.2334	1.7233e-07
81.7344	1.5153e-07
82.2353	1.31226e-07
82.7363	1.1132e-07
83.2373	9.17573e-08
83.7382	7.25723e-08
84.2392	5.38123e-08
84.7402	3.55245e-08
85.2411	1.77519e-08
85.7421	5.07368e-10
86.243	-1.62102e-08
86.744	-3.2402e-08
87.245	-4.80689e-08
87.7459	-6.32107e-08
88.2469	-7.78247e-08
88.7479	-9.19086e-08
89.2488	-1.0546e-07
89.7498	-1.18476e-07
90.2508	-1.30964e-07
90.7517	-1.42928e-07
91.2527	-1.54375e-07
91.7537	-1.65311e-07
92.2546	-1.75745e-07
92.7556	-1.85687e-07
93.2565	-1.95147e-07
93.7575	-2.04135e-07
94.2585	-2.12663e-07
94.7594	-2.20743e-07
95.2604	-2.28389e-07
95.7614	-2.35614e-07
96.2623	-2.42431e-07
96.7633	-2.48854e-07
97.2643	-2.54899e-07
97.7652	-2.60582e-07
98.2662	-2.65916e-07
98.7672	-2.70917e-07
99.2681	-2.75599e-07
99.7691	-2.79976e-07
100.27	-2.84061e-07
100.771	-2.87869e-07
101.272	-2.91414e-07
101.773	-2.9471e-07
102.274	-2.97772e-07
102.775	-3.00615e-07
103.276	-3.03251e-07
103.777	-3.05694e-07
104.278	-3.07955e-07
104.779	-3.10046e-07
105.28	-3.1198e-07
105.781	-3.13766e-07
106.282	-3.15416e-07
106.783	-3.1694e-07
107.284	-3.18349e-07
107.785	-3.19652e-07
108.285	-3.20858e-07
108.786	-3.21975e-07
109.287	-3.23012e-07
109.788	-3.23978e-07
110.289	-3.2488e-07
110.79	-3.25725e-07
111.291	-3.26519e-07
111.792	-3.27271e-07
112.293	-3.27987e-07
112.794	-3.28672e-07
113.295	-3.29331e-07
113.796	-3.29972e-07
114.297	-3.30599e-07
114.798	-3.31217e-07
115.299	-3.31831e-07
115.8	-3.32444e-07
116.301	-3.33062e-07
116.802	-3.33689e-07
117.303	-3.34329e-07
117.804	-3.34986e-07
118.305	-3.35664e-07
118.806	-3.36367e-07
119.307	-3.37099e-07
119.808	-3.37863e-07
120.309	-3.38661e-07
120.81	-3.39498e-07
121.311	-3.40377e-07
121.812	-3.41298e-07
122.312	-3.42266e-07
122.813	-3.43283e-07
123.314	-3.4435e-07
123.815	-3.4547e-07
124.316	-3.46645e-07
124.817	-3.47877e-07
125.318	-3.49168e-07
125.819	-3.50519e-07
126.32	-3.51932e-07
126.821	-3.53408e-07
127.322	-3.54949e-07
127.823	-3.56555e-07
128.324	-3.58226e-07
128.825	-3.59961e-07
129.326	-3.6176e-07
129.827	-3.63624e-07
130.328	-3.65555e-07
130.829	-3.67555e-07
131.33	-3.69625e-07
131.831	-3.71763e-07
132.332	-3.73961e-07
132.833	-3.76207e-07
133.334	-3.7849e-07
133.835	-3.80803e-07
134.336	-3.83163e-07
134.837	-3.85601e-07
135.338	-3.88149e-07
135.839	-3.90836e-07
136.339	-3.93633e-07
136.84	-3.96418e-07
137.341	-3.99061e-07
137.842	-4.01432e-07
138.343	-4.03465e-07
138.844	-4.05419e-07
139.345	-4.07651e-07
139.846	-4.10518e-07
140.347	-4.14347e-07
140.848	-4.18784e-07
141.349	-4.22823e-07
141.85	-4.25906e-07
142.351	-4.28285e-07
142.852	-4.30293e-07
143.353	-4.32262e-07
143.854	-4.34502e-07
144.355	-4.37071e-07
144.856	-4.39852e-07
145.357	-4.42725e-07
145.858	-4.45571e-07
146.359	-4.48292e-07
146.86	-4.50887e-07
147.361	-4.53382e-07
147.862	-4.55807e-07
148.363	-4.58188e-07
148.864	-4.60543e-07
149.365	-4.62863e-07
149.866	-4.65138e-07
150.366	-4.67358e-07
150.867	-4.69511e-07
151.368	-4.71592e-07
151.869	-4.73601e-07
152.37	-4.75543e-07
152.871	-4.77418e-07
153.372	-4.7923e-07
153.873	-4.8098e-07
154.374	-4.82667e-07
154.875	-4.8429e-07
155.376	-4.85847e-07
155.877	-4.87337e-07
156.378	-4.88758e-07
156.879	-4.90112e-07
157.38	-4.91402e-07
157.881	-4.92627e-07
158.382	-4.93791e-07
158.883	-4.94895e-07
159.384	-4.95942e-07
159.885	-4.96932e-07
160.386	-4.97868e-07
160.887	-4.98751e-07
161.388	-4.99582e-07
161.889	-5.00365e-07
162.39	-5.01099e-07
162.891	-5.01788e-07
163.392	-5.02433e-07
163.893	-5.03036e-07
164.394	-5.03598e-07
164.894	-5.04122e-07
165.395	-5.04609e-07
165.896	-5.05062e-07
166.397	-5.05482e-07
166.898	-5.05871e-07
167.399	-5.0623e-07
167.9	-5.06562e-07
168.401	-5.06868e-07
168.902	-5.07151e-07
169.403	-5.07411e-07
169.904	-5.07651e-07
170.405	-5.0787e-07
170.906	-5.08072e-07
171.407	-5.08256e-07
171.908	-5.08424e-07
172.409	-5.08577e-07
172.91	-5.08717e-07
173.411	-5.08845e-07
173.912	-5.08961e-07
174.413	-5.09066e-07
174.914	-5.09161e-07
175.415	-5.09248e-07
175.916	-5.09325e-07
176.417	-5.09395e-07
176.918	-5.09458e-07
177.419	-5.09515e-07
177.92	-5.09566e-07
178.421	-5.09611e-07
178.921	-5.09653e-07
179.422	-5.09691e-07
179.923	-5.09725e-07
180.424	-5.09755e-07
180.925	-5.09783e-07
181.426	-5.09807e-07
181.927	-5.09829e-07
182.428	-5.09848e-07
182.929	-5.09865e-07
183.43	-5.0988e-07
183.931	-5.09894e-07
184.432	-5.09905e-07
184.933	-5.09916e-07
185.434	-5.09925e-07
185.935	-5.09934e-07
186.436	-5.09942e-07
186.937	-5.09949e-07
187.438	-5.09955e-07
187.939	-5.09961e-07
188.44	-5.09966e-07
188.941	-5.09971e-07
189.442	-5.09975e-07
189.943	-5.09979e-07
190.444	-5.09982e-07
190.945	-5.09984e-07
191.446	-5.09986e-07
191.947	-5.09988e-07
192.448	-5.0999e-07
192.948	-5.09991e-07
193.449	-5.09992e-07
193.95	-5.09993e-07
194.451	-5.09994e-07
194.952	-5.09994e-07
195.453	-5.09995e-07
195.954	-5.09995e-07
196.455	-5.09995e-07
196.956	-5.09996e-07
197.457	-5.09996e-07
197.958	-5.09996e-07
198.459	-5.09997e-07
198.96	-5.09997e-07
199.461	-5.09997e-07
199.962	-5.09997e-07
200.463	-5.09998e-07
200.964	-5.09998e-07
201.465	-5.09998e-07
201.966	-5.09998e-07
202.467	-5.09999e-07
202.968	-5.09999e-07
203.469	-5.09999e-07
203.97	-5.09999e-07
204.471	-5.09999e-07
204.972	-5.09999e-07
205.473	-5.09999e-07
205.974	-5.1e-07
206.475	-5.1e-07
206.975	-5.1e-07
207.476	-5.1e-07
207.977	-5.1e-07
208.478	-5.1e-07
208.979	-5.1e-07
209.48	-5.1e-07
209.981	-5.1e-07
210.482	-5.1e-07
210.983	-5.1e-07
211.484	-5.1e-07
211.985	-5.1e-07
212.486	-5.1e-07
212.987	-5.1e-07
213.488	-5.1e-07
213.989	-5.1e-07
214.49	-5.1e-07
214.991	-5.1e-07
215.492	-5.1e-07
215.993	-5.1e-07
216.494	-5.1e-07
216.995	-5.1e-07
217.496	-5.1e-07
217.997	-5.1e-07
218.498	-5.1e-07
218.999	-5.1e-07
219.5	-5.1e-07
220.001	-5.1e-07
220.502	-5.1e-07
221.002	-5.1e-07
221.503	-5.1e-07
222.004	-5.1e-07
222.505	-5.1e-07
223.006	-5.1e-07
223.507	-5.1e-07
224.008	-5.1e-07
224.509	-5.1e-07
225.01	-5.1e-07
225.511	-5.1e-07
226.012	-5.1e-07
226.513	-5.1e-07
227.014	-5.1e-07
227.515	-5.1e-07
228.016	-5.1e-07
228.517	-5.1e-07
229.018	-5.1e-07
229.519	-5.1e-07
230.02	-5.1e-07
230.521	-5.1e-07
231.022	-5.1e-07
231.523	-5.1e-07
232.024	-5.1e-07
232.525	-5.1e-07
233.026	-5.1e-07
233.527	-5.1e-07
234.028	-5.1e-07
234.529	-5.1e-07
235.029	-5.1e-07
235.53	-5.1e-07
236.031	-5.1e-07
236.532	-5.1e-07
237.033	-5.1e-07
237.534	-5.1e-07
238.035	-5.1e-07
238.536	-5.1e-07
239.037	-5.1e-07
239.538	-5.1e-07
240.039	-5.1e-07
240.54	-5.1e-07
241.041	-5.1e-07
241.542	-5.1e-07
242.043	-5.1e-07
242.544	-5.1e-07
243.045	-5.1e-07
243.546	-5.1e-07
244.047	-5.1e-07
244.548	-5.1e-07
245.049	-5.1e-07
245.55	-5.1e-07
246.051	-5.1e-07
246.552	-5.1e-07
247.053	-5.1e-07
247.554	-5.1e-07
248.055	-5.1e-07
248.556	-5.1e-07
249.056	-5.1e-07
249.557	-5.1e-07
250.058	-5.1e-07
250.559	-5.1e-07
251.06	-5.1e-07
251.561	-5.1e-07
252.062	-5.1e-07
252.563	-5.1e-07
253.064	-5.1e-07
253.565	-5.1e-07
254.066	-5.1e-07
254.567	-5.1e-07
255.068	-5.1e-07
255.569	-5.1e-07
256.07	-5.1e-07
256.571	-5.1e-07
257.072	-5.1e-07
257.573	-5.1e-07
258.074	-5.1e-07
258.575	-5.1e-07
259.076	-5.1e-07
259.577	-5.1e-07
260.078	-5.1e-07
260.579	-5.1e-07
261.08	-5.1e-07
261.581	-5.1e-07
262.082	-5.1e-07
262.583	-5.1e-07
263.084	-5.1e-07
263.584	-5.1e-07
264.085	-5.1e-07
264.586	-5.1e-07
265.087	-5.1e-07
265.588	-5.1e-07
266.089	-5.1e-07
266.59	-5.1e-07
267.091	-5.1e-07
267.592	-5.1e-07
268.093	-5.1e-07
268.594	-5.1e-07
269.095	-5.1e-07
269.596	-5.1e-07
270.097	-5.1e-07
270.598	-5.1e-07
271.099	-5.1e-07
271.6	-5.1e-07
272.101	-5.1e-07
272.602	-5.1e-07
273.103	-5.1e-07
273.604	-5.1e-07
274.105	-5.1e-07
274.606	-5.1e-07
275.107	-5.1e-07
275.608	-5.1e-07
276.109	-5.1e-07
276.61	-5.1e-07
277.111	-5.1e-07
277.611	-5.1e-07
278.112	-5.1e-07
278.613	-5.1e-07
279.114	-5.1e-07
279.615	-5.1e-07
280.116	-5.1e-07
280.617	-5.1e-07
281.118	-5.1e-07
281.619	-5.1e-07
282.12	-5.1e-07
282.621	-5.1e-07
283.122	-5.1e-07
283.623	-5.1e-07
284.124	-5.1e-07
284.625	-5.1e-07
285.126	-5.1e-07
285.627	-5.1e-07
286.128	-5.1e-07
286.629	-5.1e-07
287.13	-5.1e-07
287.631	-5.1e-07
288.132	-5.1e-07
288.633	-5.1e-07
289.134	-5.1e-07
289.635	-5.1e-07
290.136	-5.1e-07
290.637	-5.1e-07
291.138	-5.1e-07
291.638	-5.1e-07
292.139	-5.1e-07
292.64	-5.1e-07
293.141	-5.1e-07
293.642	-5.1e-07
294.143	-5.1e-07
294.644	-5.1e-07
295.145	-5.1e-07
295.646	-5.1e-07
296.147	-5.1e-07
296.648	-5.1e-07
297.149	-5.1e-07
297.65	-5.1e-07
298.151	-5.1e-07
298.652	-5.1e-07
299.153	-5.1e-07
299.654	-5.1e-07
300.155	-5.1e-07
300.656	-5.1e-07
301.157	-5.1e-07
301.658	-5.1e-07
302.159	-5.1e-07
302.66	-5.1e-07
303.161	-5.1e-07
303.662	-5.1e-07
304.163	-5.1e-07
304.664	-5.1e-07
305.165	-5.1e-07
305.665	-5.1e-07
306.166	-5.1e-07
306.667	-5.1e-07
307.168	-5.1e-07
307.669	-5.1e-07
308.17	-5.1e-07
308.671	-5.1e-07
309.172	-5.1e-07
309.673	-5.1e-07
310.174	-5.1e-07
310.675	-5.1e-07
311.176	-5.1e-07
311.677	-5.1e-07
312.178	-5.1e-07
312.679	-5.1e-07
313.18	-5.1e-07
313.681	-5.1e-07
314.182	-5.1e-07
314.683	-5.1e-07
315.184	-5.1e-07
315.685	-5.1e-07
316.186	-5.1e-07
316.687	-5.1e-07
317.188	-5.1e-07
317.689	-5.1e-07
318.19	-5.1e-07
318.691	-5.1e-07
319.192	-5.1e-07
319.692	-5.1e-07
320.193	-5.1e-07
320.694	-5.1e-07
321.195	-5.1e-07
321.696	-5.1e-07
322.197	-5.1e-07
322.698	-5.1e-07
323.199	-5.1e-07
323.7	-5.1e-07
324.201	-5.1e-07
324.702	-5.1e-07
325.203	-5.1e-07
325.704	-5.1e-07
326.205	-5.1e-07
326.706	-5.1e-07
327.207	-5.1e-07
327.708	-5.1e-07
328.209	-5.1e-07
328.71	-5.1e-07
329.211	-5.1e-07
329.712	-5.1e-07
330.213	-5.1e-07
330.714	-5.1e-07
331.215	-5.1e-07
331.716	-5.1e-07
332.217	-5.1e-07
332.718	-5.1e-07
333.219	-5.1e-07
333.719	-5.1e-07
334.22	-5.1e-07
334.721	-5.1e-07
335.222	-5.1e-07
335.723	-5.1e-07
336.224	-5.1e-07
336.725	-5.1e-07
337.226	-5.1e-07
337.727	-5.1e-07
338.228	-5.1e-07
338.729	-5.1e-07
339.23	-5.1e-07
339.731	-5.1e-07
340.232	-5.1e-07
340.733	-5.1e-07
341.234	-5.1e-07
341.735	-5.1e-07
342.236	-5.1e-07
342.737	-5.1e-07
343.238	-5.1e-07
343.739	-5.1e-07
344.24	-5.1e-07
344.741	-5.1e-07
345.242	-5.1e-07
345.743	-5.1e-07
346.244	-5.1e-07
346.745	-5.1e-07
347.246	-5.1e-07
347.746	-5.1e-07
348.247	-5.1e-07
348.748	-5.1e-07
349.249	-5.1e-07
349.75	-5.1e-07
350.251	-5.1e-07
350.752	-5.1e-07
351.253	-5.1e-07
351.754	-5.1e-07
352.255	-5.1e-07
352.756	-5.1e-07
353.257	-5.1e-07
353.758	-5.1e-07
354.259	-5.1e-07
354.76	-5.1e-07
